CustomerID,Churn,ChurnRisk,ChurnRisk_%,Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Monthly,Total,Daily,Demographics
1226-IENZN,No,Very high risk,80.15,Male,Yes,No,No,16,Yes,No,Fibra Ótica,No,No,No,No,No,Yes,Mensal,Yes,Electronic check,78.75,1218.25,2.62,T
1226-JZNKR,No,No risk,16.40,Female,No,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Electronic check,19.80,160.05,0.66,PD
1226-UDFZR,Yes,Churn,100.00,Female,No,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Mensal,Yes,Mailed check,49.60,114.70,1.65,Outros
1227-UDMZR,No,No risk,8.05,Female,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Bank transfer (automatic),91.15,6637.90,3.04,P
1228-FZFRV,Yes,Churn,100.00,Male,No,Yes,Yes,50,Yes,Yes,Fibra Ótica,Yes,No,Yes,No,Yes,Yes,Mensal,No,Credit card (automatic),105.95,5341.80,3.53,PD
1228-ZLNBX,No,Moderate risk,55.94,Male,No,No,No,21,Yes,Yes,Fibra Ótica,No,No,No,No,No,No,Mensal,No,Mailed check,75.30,1570.70,2.51,Outros
1229-RCALF,No,Low risk,39.01,Female,No,Yes,No,64,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Anual,Yes,Electronic check,115.00,7396.15,3.83,P
1230-QAJDW,No,High risk,64.99,Male,No,No,No,3,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Mensal,Yes,Mailed check,65.25,209.90,2.17,Outros
1231-YNDEK,No,No risk,7.06,Male,No,No,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,Yes,Bank transfer (automatic),19.15,1035.50,0.64,Outros
1232-TPUYA,Yes,Churn,100.00,Female,Yes,Yes,No,1,Yes,No,Fibra Ótica,No,No,No,No,No,No,Mensal,Yes,Electronic check,69.55,69.55,2.32,PT
1235-GPKNS,No,Moderate risk,55.63,Female,No,No,Yes,5,Yes,No,DSL,No,No,No,No,No,No,Mensal,No,Mailed check,46.00,221.70,1.53,D
1236-WFCDV,Yes,Churn,100.00,Male,Yes,No,No,14,Yes,No,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,No,Credit card (automatic),90.45,1266.10,3.02,T
1237-WIYYZ,No,Low risk,30.26,Female,No,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,Yes,Mailed check,19.55,389.25,0.65,Outros
1240-HCBOH,No,No risk,7.81,Female,No,No,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,Yes,Mailed check,26.10,1759.55,0.87,Outros
1240-KNSEZ,Yes,Churn,100.00,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,Yes,Mailed check,20.10,20.10,0.67,Outros
1241-EZFMJ,No,No risk,6.42,Male,No,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Bank transfer (automatic),25.45,1538.60,0.85,P
1241-FPMOF,No,No risk,5.88,Male,No,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Mailed check,19.65,1025.05,0.65,Outros
1245-HARPS,No,No risk,10.00,Female,No,Yes,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Mailed check,20.40,292.40,0.68,P
1247-QBVSH,No,Low risk,24.76,Female,No,Yes,Yes,43,Yes,No,DSL,No,Yes,No,No,No,No,Mensal,No,Mailed check,50.20,2169.40,1.67,PD
1248-DYXUB,No,No risk,5.07,Male,No,Yes,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Mailed check,24.80,1229.10,0.83,PD
1251-KRREG,Yes,Churn,100.00,Male,No,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Mensal,Yes,Mailed check,54.40,114.10,1.81,Outros
1251-STYSZ,No,High risk,79.67,Female,Yes,No,No,4,Yes,Yes,Fibra Ótica,Yes,No,No,No,No,No,Mensal,Yes,Electronic check,80.25,303.70,2.67,T
1254-IZEYF,Yes,Churn,100.00,Female,Yes,No,No,31,Yes,Yes,Fibra Ótica,No,Yes,No,No,Yes,Yes,Mensal,Yes,Electronic check,99.95,3186.65,3.33,T
1257-SXUXQ,No,Low risk,32.11,Male,No,Yes,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,19.45,86.05,0.65,PD
1258-YMZNM,No,Moderate risk,47.89,Female,Yes,No,No,27,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,No,Yes,Yes,Anual,Yes,Bank transfer (automatic),110.50,2857.60,3.68,T
1260-TTRXI,Yes,Churn,100.00,Male,No,No,No,4,Yes,No,DSL,No,No,No,No,No,Yes,Mensal,No,Electronic check,54.30,195.30,1.81,Outros
1261-FWTTE,No,Moderate risk,54.69,Male,Yes,No,No,23,No,No phone service,DSL,No,No,No,No,No,Yes,Mensal,Yes,Bank transfer (automatic),34.65,768.45,1.16,T
1262-OPMFY,Yes,Churn,100.00,Female,No,Yes,No,9,Yes,No,Fibra Ótica,No,No,Yes,No,No,No,Mensal,Yes,Bank transfer (automatic),75.75,655.90,2.52,P
1264-BYWMS,Yes,Churn,100.00,Male,No,No,No,55,Yes,Yes,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,Yes,Electronic check,96.80,5283.95,3.23,Outros
1264-FUHCX,No,Low risk,23.05,Female,No,Yes,No,49,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Anual,Yes,Credit card (automatic),56.30,2780.60,1.88,P
1265-BCFEO,No,No risk,12.56,Female,No,Yes,No,71,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Bianual,Yes,Bank transfer (automatic),80.45,5662.25,2.68,P
1265-HVPZB,No,No risk,10.97,Male,No,Yes,No,59,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Anual,No,Credit card (automatic),66.40,3958.20,2.21,P
1265-XTECC,Yes,Churn,100.00,Female,Yes,Yes,No,68,Yes,Yes,Fibra Ótica,Yes,Yes,No,No,No,Yes,Anual,Yes,Credit card (automatic),96.55,6581.90,3.22,PT
1265-ZFOSD,No,No risk,6.95,Female,No,Yes,No,64,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Bianual,Yes,Mailed check,81.30,5129.30,2.71,P
1266-NZYUI,No,No risk,4.14,Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Bianual,No,Bank transfer (automatic),66.85,4758.80,2.23,PD
1268-ASBGA,Yes,Churn,100.00,Female,Yes,Yes,No,16,Yes,Yes,Fibra Ótica,No,No,No,No,No,Yes,Mensal,Yes,Credit card (automatic),85.35,1375.15,2.85,PT
1268-VSSGL,No,High risk,75.17,Male,No,Yes,No,4,Yes,No,Fibra Ótica,No,No,No,No,No,No,Mensal,No,Electronic check,70.50,294.20,2.35,P
1269-FOYWN,No,No risk,6.75,Male,No,Yes,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Bank transfer (automatic),20.00,860.85,0.67,PD
1270-XKUCC,No,No risk,5.14,Female,No,Yes,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Mailed check,19.70,599.25,0.66,PD
1271-SJBGZ,Yes,Churn,100.00,Male,Yes,No,No,12,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,Mensal,Yes,Electronic check,43.65,526.95,1.45,T
1271-UODNO,No,No risk,13.02,Male,No,No,No,39,Yes,Yes,DSL,No,No,No,Yes,No,No,Bianual,Yes,Credit card (automatic),53.85,2200.70,1.80,Outros
1272-ILHFG,No,No risk,9.24,Male,No,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Mailed check,19.65,332.65,0.65,PD
1273-MTETI,Yes,Churn,100.00,Female,Yes,No,No,4,Yes,Yes,Fibra Ótica,No,No,Yes,No,No,Yes,Mensal,Yes,Electronic check,88.85,372.45,2.96,T
1282-IHQAC,No,Low risk,20.16,Male,Yes,No,No,70,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,Anual,Yes,Credit card (automatic),44.05,3011.65,1.47,T
1285-OKIPP,Yes,Churn,100.00,Male,No,No,No,1,Yes,No,Fibra Ótica,No,No,No,No,No,Yes,Mensal,No,Electronic check,79.90,79.90,2.66,Outros
1289-RKJJR,No,Moderate risk,52.58,Male,No,No,No,28,Yes,No,Fibra Ótica,No,No,Yes,Yes,No,Yes,Mensal,No,Electronic check,91.00,2626.15,3.03,Outros
1291-CUOCY,No,No risk,18.79,Male,No,Yes,No,72,Yes,Yes,Fibra Ótica,No,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Credit card (automatic),110.60,7962.20,3.69,P
1293-BSEUN,No,No risk,3.49,Female,No,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,Yes,Mailed check,20.70,1482.30,0.69,PD
1293-HHSHJ,No,No risk,8.77,Female,No,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Mailed check,21.10,741.00,0.70,Outros
1297-VQDRP,No,Low risk,34.19,Male,Yes,Yes,Yes,68,Yes,Yes,Fibra Ótica,No,No,Yes,Yes,Yes,Yes,Anual,Yes,Credit card (automatic),107.15,7379.80,3.57,PTD
1298-PHBTI,No,No risk,14.43,Male,No,Yes,Yes,71,Yes,Yes,Fibra Ótica,No,Yes,No,Yes,No,No,Bianual,Yes,Electronic check,84.80,6152.40,2.83,PD
1299-AURJA,No,No risk,3.87,Female,No,Yes,Yes,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Bank transfer (automatic),24.70,1685.90,0.82,PD
1301-LOPVR,No,No risk,15.14,Male,No,Yes,Yes,29,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Anual,Yes,Credit card (automatic),55.35,1636.95,1.84,PD
1302-TPUBN,No,No risk,5.63,Male,No,No,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Bank transfer (automatic),19.35,1240.80,0.65,Outros
1302-UHBDD,No,High risk,72.48,Male,Yes,No,No,20,Yes,No,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,No,Electronic check,89.95,1648.45,3.00,T
1303-SRDOK,No,No risk,15.99,Female,No,Yes,Yes,55,Yes,No,Fibra Ótica,No,No,No,No,No,No,Bianual,Yes,Credit card (automatic),69.05,3842.60,2.30,PD
1304-BCCFO,No,High risk,61.50,Male,No,Yes,No,9,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Mensal,Yes,Mailed check,70.05,564.40,2.33,P
1304-NECVQ,Yes,Churn,100.00,Female,Yes,No,No,2,Yes,Yes,Fibra Ótica,No,No,Yes,No,No,No,Mensal,Yes,Electronic check,78.55,149.55,2.62,T
1304-SEGFY,No,Low risk,34.38,Female,No,Yes,No,72,Yes,Yes,Fibra Ótica,No,No,Yes,No,Yes,Yes,Bianual,Yes,Electronic check,97.85,6841.30,3.26,P
1306-RPWXZ,No,No risk,4.79,Female,No,No,Yes,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Credit card (automatic),20.45,1024.65,0.68,D
1307-ATKGB,No,High risk,70.44,Male,No,No,No,24,Yes,No,Fibra Ótica,No,Yes,Yes,No,No,Yes,Mensal,Yes,Electronic check,89.55,2187.15,2.98,Outros
1307-TVUFB,No,Moderate risk,58.85,Male,Yes,No,No,42,Yes,Yes,Fibra Ótica,No,Yes,No,No,No,No,Mensal,Yes,Bank transfer (automatic),79.35,3344.10,2.65,T
1309-BXVOQ,Yes,Churn,100.00,Male,No,Yes,No,21,Yes,Yes,Fibra Ótica,No,No,Yes,Yes,Yes,Yes,Mensal,Yes,Electronic check,106.10,2249.95,3.54,P
1309-XGFSN,No,Low risk,30.79,Male,Yes,Yes,Yes,52,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Anual,Yes,Electronic check,80.85,4079.55,2.69,PTD
1310-QRITU,No,High risk,60.79,Female,No,No,No,18,Yes,Yes,DSL,No,No,No,No,No,No,Mensal,Yes,Electronic check,50.30,913.30,1.68,Outros
1314-HQHAL,No,No risk,5.53,Male,No,No,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Credit card (automatic),20.30,1131.50,0.68,Outros
1319-YLZJG,No,High risk,64.72,Male,No,Yes,No,12,Yes,No,Fibra Ótica,Yes,Yes,Yes,No,No,No,Mensal,Yes,Electronic check,84.60,959.90,2.82,P
1320-GVNHT,No,No risk,15.95,Male,No,Yes,Yes,72,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,No,Yes,Yes,Bianual,Yes,Credit card (automatic),108.40,7767.25,3.61,PD
1320-HTRDR,Yes,Churn,100.00,Female,No,No,No,3,Yes,Yes,Fibra Ótica,No,No,No,No,No,No,Mensal,Yes,Electronic check,75.50,220.60,2.52,Outros
1320-REHCS,No,High risk,62.91,Male,Yes,No,No,52,Yes,Yes,Fibra Ótica,No,Yes,Yes,Yes,Yes,Yes,Mensal,Yes,Electronic check,110.75,5832.00,3.69,T
1322-AGOQM,Yes,Churn,100.00,Male,No,No,No,46,No,No phone service,DSL,No,Yes,No,No,No,No,Mensal,No,Bank transfer (automatic),30.30,1380.10,1.01,Outros
1323-OOEPC,Yes,Churn,100.00,Female,No,Yes,No,53,Yes,Yes,Fibra Ótica,No,Yes,No,No,Yes,Yes,Mensal,Yes,Credit card (automatic),98.40,5149.50,3.28,P
1324-NLTJE,Yes,Churn,100.00,Female,Yes,No,No,15,Yes,Yes,DSL,No,No,No,Yes,No,No,Mensal,No,Credit card (automatic),55.00,757.10,1.83,T
1325-USMEC,No,No risk,14.67,Male,No,Yes,No,70,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,No,Yes,No,Bianual,Yes,Credit card (automatic),99.35,6944.50,3.31,P
1328-EUZHC,No,No risk,9.19,Female,No,Yes,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Mailed check,20.10,370.50,0.67,P
1329-VHWNP,No,Moderate risk,53.50,Female,No,No,No,7,No,No phone service,DSL,No,No,No,No,No,No,Mensal,No,Bank transfer (automatic),25.05,189.95,0.84,Outros
1333-PBMXB,No,No risk,9.03,Female,No,Yes,Yes,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,Yes,Bank transfer (automatic),24.75,1342.15,0.82,PD
1334-FJSVR,Yes,Churn,100.00,Male,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Mensal,Yes,Electronic check,24.25,24.25,0.81,Outros
1334-PDUKM,No,No risk,18.78,Female,No,Yes,No,68,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,No,No,Anual,No,Credit card (automatic),86.45,5762.95,2.88,P
1335-HQMKX,No,Moderate risk,47.55,Female,No,Yes,No,72,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,Yes,Yes,Anual,Yes,Electronic check,101.35,7323.15,3.38,P
1335-MXCSE,No,No risk,7.40,Male,No,Yes,Yes,55,Yes,No,DSL,No,No,Yes,Yes,No,No,Bianual,Yes,Credit card (automatic),55.25,3119.90,1.84,PD
1335-NTIUC,No,High risk,67.34,Male,No,No,No,9,No,No phone service,DSL,No,No,No,No,No,No,Mensal,Yes,Electronic check,24.95,190.25,0.83,Outros
1336-EZFZY,No,Low risk,38.40,Female,No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,20.05,83.30,0.67,Outros
1337-BOZWO,No,No risk,19.83,Male,No,Yes,Yes,18,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,Anual,No,Credit card (automatic),46.40,812.40,1.55,PD
1338-CECEE,No,No risk,15.82,Male,No,Yes,Yes,41,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Anual,No,Bank transfer (automatic),68.50,2839.95,2.28,PD
1342-JPNKI,Yes,Churn,100.00,Male,No,No,No,10,Yes,Yes,Fibra Ótica,No,No,No,No,Yes,No,Mensal,Yes,Bank transfer (automatic),86.05,834.10,2.87,Outros
1343-EHPYB,Yes,Churn,100.00,Male,No,Yes,No,63,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,Yes,Yes,Mensal,Yes,Electronic check,103.40,6603.00,3.45,P
1345-GKDZZ,No,Low risk,31.64,Male,No,No,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,19.55,128.60,0.65,D
1345-ZUKID,No,No risk,10.75,Male,No,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Mailed check,19.35,324.80,0.65,Outros
1346-PJWTK,No,Low risk,32.73,Male,No,Yes,No,61,Yes,No,Fibra Ótica,No,Yes,Yes,Yes,No,Yes,Mensal,No,Credit card (automatic),94.15,5731.85,3.14,P
1346-UFHAX,No,High risk,65.09,Female,No,No,No,13,Yes,Yes,Fibra Ótica,Yes,No,No,No,No,No,Mensal,Yes,Credit card (automatic),80.00,1029.35,2.67,Outros
1347-KTTTA,No,Low risk,35.24,Male,No,Yes,No,64,Yes,No,Fibra Ótica,No,Yes,Yes,Yes,Yes,Yes,Anual,Yes,Credit card (automatic),102.45,6654.10,3.42,P
1349-WXNGG,Yes,Churn,100.00,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Bank transfer (automatic),20.05,20.05,0.67,Outros
1352-HNSAW,No,No risk,11.56,Female,No,Yes,Yes,72,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Bank transfer (automatic),115.60,8220.40,3.85,PD
1352-VHKAJ,No,Low risk,35.82,Male,No,Yes,Yes,27,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Mensal,No,Bank transfer (automatic),71.60,1957.10,2.39,PD
1353-GHZOS,No,Low risk,23.02,Male,No,Yes,No,22,Yes,No,DSL,Yes,No,No,No,Yes,No,Anual,Yes,Bank transfer (automatic),59.75,1374.35,1.99,P
1353-LJWEM,No,Moderate risk,50.36,Male,No,No,No,11,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Mensal,Yes,Electronic check,60.90,688.50,2.03,Outros
1354-YZFNB,No,No risk,10.54,Male,No,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Credit card (automatic),19.55,68.80,0.65,PD
1355-KUSBG,No,Moderate risk,59.57,Female,No,Yes,Yes,7,Yes,Yes,DSL,No,No,No,No,No,No,Mensal,No,Electronic check,48.80,349.80,1.63,PD
1356-MKYSK,No,Moderate risk,47.73,Male,No,No,No,6,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Mensal,No,Credit card (automatic),78.65,483.30,2.62,Outros
1357-BIJKI,No,Moderate risk,49.54,Male,No,Yes,No,50,Yes,Yes,Fibra Ótica,No,Yes,No,No,Yes,Yes,Anual,Yes,Electronic check,98.25,4858.70,3.27,P
1357-MVDOZ,No,Moderate risk,50.03,Male,No,Yes,Yes,11,Yes,No,DSL,No,No,Yes,No,Yes,No,Mensal,Yes,Bank transfer (automatic),59.65,683.25,1.99,PD
1360-JYXKQ,No,Moderate risk,45.16,Female,Yes,Yes,No,54,Yes,No,Fibra Ótica,No,No,Yes,Yes,Yes,Yes,Anual,Yes,Electronic check,99.10,5437.10,3.30,PT
1360-RCYRT,No,Low risk,33.52,Male,No,Yes,Yes,23,No,No phone service,DSL,No,No,No,Yes,No,No,Mensal,Yes,Bank transfer (automatic),30.35,678.75,1.01,PD
1360-XFJMR,No,Low risk,37.77,Female,No,Yes,No,67,Yes,Yes,Fibra Ótica,No,Yes,Yes,Yes,Yes,Yes,Anual,Yes,Credit card (automatic),109.70,7344.45,3.66,P
1363-TXLSL,Yes,Churn,100.00,Male,Yes,Yes,No,1,Yes,No,Fibra Ótica,No,No,No,No,No,No,Mensal,Yes,Electronic check,70.30,70.30,2.34,PT
1370-AQYEM,Yes,Churn,100.00,Male,No,Yes,Yes,5,Yes,No,Fibra Ótica,Yes,No,Yes,No,No,Yes,Mensal,Yes,Mailed check,90.35,434.50,3.01,PD
1370-GGAWX,No,Moderate risk,40.78,Female,No,No,No,46,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,No,Yes,Anual,Yes,Electronic check,94.15,4408.45,3.14,Outros
1371-DWPAZ,No,Low risk,26.19,Female,No,Yes,Yes,0,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Bianual,No,Credit card (automatic),56.05,0.00,1.87,PD
1371-OJCEK,No,No risk,10.36,Female,No,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Bank transfer (automatic),24.35,1133.70,0.81,Outros
1371-WEPDS,No,Low risk,25.69,Male,Yes,Yes,No,40,Yes,No,DSL,No,No,No,No,No,Yes,Anual,No,Electronic check,55.80,2283.30,1.86,PT
1373-ORVIZ,Yes,Churn,100.00,Female,No,Yes,Yes,11,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Mensal,Yes,Electronic check,66.35,740.80,2.21,PD
1374-DMZUI,Yes,Churn,100.00,Female,Yes,No,No,4,Yes,Yes,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,Yes,Electronic check,94.30,424.45,3.14,T
1376-HHBDV,No,Low risk,34.57,Female,No,No,No,30,Yes,No,DSL,Yes,No,No,No,No,No,Mensal,Yes,Mailed check,48.80,1536.75,1.63,Outros
1379-FRVEB,No,High risk,75.45,Male,No,No,Yes,15,Yes,Yes,Fibra Ótica,No,Yes,No,No,Yes,No,Mensal,Yes,Electronic check,91.00,1430.05,3.03,D
1383-EZRWL,Yes,Churn,100.00,Female,No,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,20.05,164.85,0.67,Outros
1384-RCUXW,No,High risk,67.35,Male,No,No,No,16,Yes,Yes,Fibra Ótica,No,Yes,No,No,No,No,Mensal,Yes,Mailed check,80.55,1248.90,2.69,Outros
1385-TQOZW,No,Low risk,36.98,Female,No,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,Yes,Credit card (automatic),20.45,147.55,0.68,Outros
1386-ZIKUV,No,Moderate risk,41.52,Male,No,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,Yes,Mailed check,18.95,130.55,0.63,Outros
1389-CXMLU,Yes,Churn,100.00,Male,Yes,No,No,3,Yes,Yes,Fibra Ótica,No,No,Yes,No,Yes,No,Mensal,No,Electronic check,91.05,289.10,3.04,T
1389-WNUIB,No,Low risk,25.21,Female,No,Yes,Yes,20,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Anual,No,Bank transfer (automatic),76.00,1588.75,2.53,PD
1391-UBDAR,No,High risk,69.47,Male,No,No,No,11,Yes,No,Fibra Ótica,No,No,Yes,No,No,No,Mensal,No,Electronic check,72.90,818.45,2.43,Outros
1393-IMKZG,No,Very high risk,85.11,Female,No,No,No,1,Yes,No,Fibra Ótica,No,No,No,Yes,Yes,Yes,Mensal,Yes,Electronic check,95.85,95.85,3.19,Outros
1394-SUIUH,No,Moderate risk,41.28,Female,Yes,Yes,No,44,Yes,No,Fibra Ótica,Yes,Yes,No,Yes,No,No,Mensal,Yes,Electronic check,85.15,3670.50,2.84,PT
1395-OFUWC,No,Low risk,24.29,Male,No,Yes,Yes,43,No,No phone service,DSL,No,Yes,No,No,No,No,Mensal,No,Credit card (automatic),29.30,1224.05,0.98,PD
1395-QOUWC,No,Low risk,30.44,Female,No,Yes,Yes,22,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Anual,Yes,Bank transfer (automatic),69.50,1498.20,2.32,PD
1395-WSWXR,No,No risk,8.51,Male,No,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Mailed check,20.75,487.05,0.69,Outros
1396-QWFBJ,Yes,Churn,100.00,Female,No,Yes,Yes,21,Yes,No,Fibra Ótica,No,Yes,No,No,No,No,Mensal,Yes,Bank transfer (automatic),74.05,1565.70,2.47,PD
1397-XKKWR,No,Low risk,22.09,Male,No,No,No,7,No,No phone service,DSL,Yes,No,Yes,No,No,No,Anual,No,Mailed check,35.30,264.80,1.18,Outros
1399-OUPJN,No,No risk,3.80,Female,No,Yes,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Bank transfer (automatic),19.75,1272.05,0.66,PD
1399-UBQIU,No,High risk,69.11,Male,No,No,No,11,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Mensal,Yes,Electronic check,69.35,712.25,2.31,Outros
1400-MMYXY,Yes,Churn,100.00,Male,Yes,Yes,No,3,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,Yes,Yes,Mensal,Yes,Electronic check,105.90,334.65,3.53,PT
1400-WIVLL,No,Low risk,28.01,Male,No,Yes,No,57,Yes,Yes,Fibra Ótica,No,No,Yes,Yes,Yes,Yes,Bianual,No,Electronic check,107.95,5969.85,3.60,P
1401-FTHFQ,No,No risk,9.96,Male,No,Yes,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,Yes,Credit card (automatic),20.00,445.30,0.67,PD
1402-PTHGN,No,No risk,13.72,Female,No,Yes,Yes,18,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Anual,Yes,Mailed check,61.50,1087.45,2.05,PD
1403-GYAFU,No,No risk,2.86,Male,No,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Credit card (automatic),20.05,1360.25,0.67,PD
1403-LKLIK,No,No risk,7.08,Female,No,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Mailed check,20.10,579.40,0.67,PD
1406-PUQVY,No,High risk,74.54,Male,No,No,Yes,1,Yes,No,DSL,No,Yes,No,No,No,No,Mensal,Yes,Electronic check,49.90,49.90,1.66,D
1407-DIGZV,No,No risk,12.10,Female,No,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Mailed check,19.10,52.00,0.64,PD
1409-PHXTF,No,Low risk,30.39,Male,Yes,Yes,No,54,Yes,Yes,Fibra Ótica,No,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Electronic check,110.45,6077.75,3.68,PT
1410-RSCMR,No,Moderate risk,44.22,Male,No,Yes,Yes,7,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Mensal,Yes,Credit card (automatic),71.35,515.75,2.38,PD
1414-YADCW,No,No risk,6.28,Male,No,Yes,No,70,Yes,No,Fibra Ótica,Yes,Yes,No,Yes,No,No,Bianual,No,Bank transfer (automatic),84.60,5706.20,2.82,P
